Name,Text,Lighten,,,
tes 1,Axn_flip_winner,1,,, 
tes 2,Franchiezz,0,,,
tes 3,Franchiezz,0,,,
tes 4,Zianz,1,,,
tes 5,Axn_flip_winner,0,,,
tes 6,bossAAAKKK,1,,,
tes 7,PlayerABC,1,,,
tes 8,bjornmassoels,1,,,
tes 9,Neo163,1,,,
tes 10,ArveX,1,,,
tes 11,NG_level_4-2,1,,,
tes 12,SiSiTOP,1,,,
tes 13,Taomoichoi,1,,,
tes 14,SEB spirit,1,,,
tes 15,HengHeng!,1,,,
tes 16,WhiteTen,0,,,
tes 17,WhiteTen,1,,,
tes 18,LuckyMkXu,0,,,
tes 19,LuckyMkXu,1,,,
tes 20,NeoTank,1,,,
tes 21,NeoTank,0,,,
tes 22,ilya89nt,1,,,
tes 23,DONVIRGIL70,0,,,
tes 24,DONVIRGIL70,1,,,
tes 25,ilya89nt,0,,,
tes 26,Vanillagnom,0,,,
tes 27,Vanillagnom,1,,,
tes 28,Nerako1979,1,,,
tes 29,WK9K,1,,,
tes 30,yu216,1,,,
tes 31,ilya89nt,1,,,
tes 32,ilya89nt,0,,,
tes 33,lorysta,0,,,
tes 34,lorysta,1,,,
tes 35,kolyvanych,0,,,
tes 36,kolyvanych,1,,,
tes 37,VadosAA,0,,,
tes 38,VadosAA,1,,,
tes 39,MaybeThisTime11,1,,,
tes 40,MaybeThisTime11,0,,,
tes 41,Siao Tung,0,,,
tes 42,Siao Tung,1,,,
tes 43,Dari--,1,,,
tes 44,Dari--,0,,,
tes 45,Franky4_Fingers,1,,,
tes 46,Franky4_Fingers,0,,,
tes 47,Franky4_Fingers,0,,,
tes 48,Ilumination83,0,,,
tes 49,Nerako1979,0,,,
tes 50,yu216,0,,,
tes 51,Ilumination83,1,,,
tes 52,note@4289,1,,,
tes 53,note@4289,0,,,
tes 54,TrickyDicky1,1,,,
tes 55,TrickyDicky1,0,,,
tes 56,TrickyDicky1,0,,,
tes 57,Platte121,1,,,
tes 58,Platte121,0,,,
tes 59,cuwindom,1,,,
tes 60,cuwindom,0,,,
tes 61,Ivi_Ceo,0,,,
tes 62,Ivi_Ceo,1,,,
tes 63,Ivi_Ceo,0,,,
tes 64,Schuh3865,1,,,
tes 65,Schuh3865,0,,,
tes 66,sestrajambo,1,,,
tes 67,sestrajambo,0,,,
tes 68,MuRoH,1,,,
tes 69,jaeggerr,1,,,
tes 70,jaeggerr,0,,,
tes 71,carbon_,1,,,
tes 72,carbon_,0,,,
tes 73,Blufalosoldier,0,,,
tes 74,Blufalosoldier,1,,,
tes 75,Blufalosoldier,0,,,
tes 76,Arugement,0,,,
tes 77,Arugement,1,,,
tes 78,DuWang8828,0,,,
tes 79,DuWang8828,1,,,
tes 80,DuWang8828,1,,,
tes 81,h4desire,1,,,
tes 82,h4desire,0,,,
tes 83,Galazy,1,,,
tes 84,lukasz97,0,,,
tes 85,lukasz97,1,,,
tes 86,hcw6852,1,,,
tes 87,hcw6852,0,,,
tes 88,JO-SUKE,0,,,
tes 89,JO-SUKE,1,,,
tes 90,Arugement,0,,,
tes 91,Arugement,1,,,
tes 92,jesuschrist9,0,,,
tes 93,jesuschrist9,1,,,
tes 94,jesuschrist9,0,,,
tes 95,jesuschrist9,1,,,
tes 96,cheffe081515,0,,,
tes 97,cheffe081515,1,,,
tes 98,cheffe081515,0,,,
tes 99,hikinaki,1,,,
tes 100,hikinaki,0,,,
tes 101,HappyManVld,0,,,
tes 102,HappyManVld,1,,,
tes 103,chixi,1,,,
tes 104,Vladuuu,1,,,
tes 105,Thailand_on1,1,,,
tes 106,andyhua1,0,,,
tes 107,andyhua1,1,,,
tes 108,sestrajambo,0,,,
tes 109,sestrajambo,1,,,
tes 110,Kirusha_Clasher,0,,,
tes 111,Kirusha_Clasher,1,,,
tes 112,Teppeiii,1,,,
tes 113,DuWang8828,1,,,
tes 114,DuWang8828,0,,,
tes 115,alex1106,1,,,
tes 116,alex1106,0,,,
tes 117,Thailand_on1,1,,,
tes 118,note@4289,0,,,
tes 119,note@4289,1,,,
tes 120,note@4289,1,,,
tes 121,note@4289,0,,,
tes 122,JohnnyMadrid,1,,,
tes 123,JohnnyMadrid,0,,,
tes 124,costas1948,0,,,
tes 125,costas1948,1,,,
tes 126,hcw6852,0,,,
tes 127,hcw6852,1,,,
tes 128,kita13,1,,,
tes 129,kaist_gentlemen,1,,,
tes 130,kompassXX,0,,,
tes 131,kompassXX,1,,,
tes 132,kompassXX,0,,,
tes 133,DrucKer,1,,,
tes 134,DrucKer,1,,,
tes 135,danengpuke,1,,,
tes 136,danengpuke,0,,,
tes 137,Kirusha_Clasher,1,,,
tes 138,Kirusha_Clasher,0,,,
tes 139,xapxamxi,0,,,
tes 140,xapxamxi,1,,,
tes 141,Jas81,1,,,
tes 142,Jas81,0,,,
tes 143,Michi291,0,,,
tes 144,Michi291,1,,,
tes 145,Michi291,0,,,
tes 146,loczkinsoOn,0,,,
tes 147,loczkinsoOn,1,,,
tes 148,BJ03,1,,,
tes 149,BJ03,0,,,
tes 150,cheffe081515,1,,,
tes 151,cheffe081515,0,,,
tes 152,cheffe081515,1,,,
tes 153,22-LMY-22,0,,,
tes 154,22-LMY-22,0,,,
tes 155,22-LMY-22,1,,,
tes 156,kompassXX,0,,,
tes 157,kompassXX,0,,,
tes 158,kompassXX,1,,,
tes 159,danengpuke,1,,,
tes 160,danengpuke,0,,,
tes 161,God_Pond,0,,,
tes 162,God_Pond,1,,,
tes 163,God_Pond,0,,,
tes 164,note@4289,1,,,
tes 165,note@4289,0,,,
tes 166,note@4289,0,,,
tes 167,DuWang8828,0,,,
tes 168,DuWang8828,1,,,
